,ID,attempts_range
38783,user_3367_prob_5026,1
38784,user_279_prob_425,1
38785,user_1790_prob_1311,1
38786,user_3371_prob_3413,1
38787,user_1154_prob_5666,1
38788,user_2047_prob_5801,1
38789,user_1931_prob_5902,2
38790,user_180_prob_854,1
38791,user_3130_prob_1482,1
38792,user_2566_prob_1321,2
38793,user_324_prob_3209,1
38794,user_933_prob_304,1
38795,user_1540_prob_3718,1
38796,user_3110_prob_1457,2
38797,user_51_prob_2640,2
38798,user_522_prob_5087,1
38799,user_1804_prob_5970,2
38800,user_1072_prob_1734,1
38801,user_1493_prob_2756,1
38802,user_2839_prob_137,2
38803,user_347_prob_226,1
38804,user_1612_prob_318,1
38805,user_1597_prob_1705,2
38806,user_257_prob_2758,1
38807,user_2753_prob_4366,2
38808,user_1064_prob_3204,1
38809,user_2809_prob_1304,1
38810,user_1293_prob_5266,1
38811,user_846_prob_5640,1
38812,user_456_prob_379,1
38813,user_876_prob_6344,1
38814,user_739_prob_991,1
38815,user_335_prob_1516,2
38816,user_2253_prob_6173,2
38817,user_436_prob_1944,1
38818,user_3507_prob_6211,2
38819,user_547_prob_114,1
38820,user_28_prob_1716,1
38821,user_1926_prob_1311,1
38822,user_1659_prob_2171,1
38823,user_1747_prob_5995,1
38824,user_81_prob_2142,1
38825,user_2552_prob_4651,1
38826,user_665_prob_6266,2
38827,user_2138_prob_4022,1
38828,user_919_prob_4634,1
38829,user_1359_prob_2475,2
38830,user_649_prob_164,1
38831,user_2560_prob_1598,2
38832,user_2782_prob_5995,2
38833,user_3526_prob_3445,2
38834,user_3273_prob_137,1
38835,user_1917_prob_2318,1
38836,user_1282_prob_785,1
38837,user_3180_prob_249,2
38838,user_669_prob_3140,3
38839,user_1043_prob_4278,1
38840,user_2449_prob_612,2
38841,user_509_prob_522,1
38842,user_536_prob_4967,1
38843,user_685_prob_1929,1
38844,user_2656_prob_2949,2
38845,user_240_prob_1510,1
38846,user_1545_prob_3204,1
38847,user_1273_prob_4193,2
38848,user_2117_prob_32,2
38849,user_1771_prob_5781,1
38850,user_2522_prob_5373,1
38851,user_2981_prob_5662,1
38852,user_1813_prob_1005,1
38853,user_2522_prob_4114,1
38854,user_1361_prob_5244,2
38855,user_988_prob_6017,2
38856,user_1228_prob_6519,3
38857,user_2077_prob_1868,1
38858,user_236_prob_5747,2
38859,user_3214_prob_2780,1
38860,user_2548_prob_2374,1
38861,user_73_prob_1980,1
38862,user_1634_prob_3731,1
38863,user_1144_prob_581,2
38864,user_1911_prob_4193,2
38865,user_1211_prob_5231,1
38866,user_1619_prob_3303,2
38867,user_1079_prob_2335,1
38868,user_2229_prob_137,1
38869,user_778_prob_190,1
38870,user_1983_prob_186,1
38871,user_1645_prob_3472,1
38872,user_2827_prob_5071,3
38873,user_3462_prob_4089,1
38874,user_1813_prob_5932,2
38875,user_2906_prob_2090,1
38876,user_1857_prob_4608,1
38877,user_1512_prob_6214,1
38878,user_2655_prob_842,2
38879,user_1678_prob_2602,1
38880,user_1000_prob_6072,1
38881,user_2487_prob_318,1
38882,user_2165_prob_2866,1
38883,user_1466_prob_6432,3
38884,user_3125_prob_6293,2
38885,user_3316_prob_1126,1
38886,user_1105_prob_6067,2
38887,user_3551_prob_4016,1
38888,user_2453_prob_2949,1
38889,user_994_prob_3348,2
38890,user_2460_prob_2171,3
38891,user_3069_prob_5325,2
38892,user_965_prob_3462,2
38893,user_2342_prob_1382,1
38894,user_3475_prob_5975,2
38895,user_136_prob_4031,1
38896,user_2414_prob_164,1
38897,user_204_prob_1298,1
38898,user_2095_prob_6282,1
38899,user_726_prob_4299,1
38900,user_2115_prob_4476,1
38901,user_2042_prob_1272,1
38902,user_1156_prob_2171,2
38903,user_774_prob_1516,1
38904,user_2882_prob_2773,2
38905,user_3287_prob_5480,1
38906,user_699_prob_1416,4
38907,user_1927_prob_4835,1
38908,user_2621_prob_1716,1
38909,user_1919_prob_2629,2
38910,user_2962_prob_121,1
38911,user_2421_prob_5945,3
38912,user_1322_prob_5008,1
38913,user_713_prob_583,1
38914,user_1000_prob_1942,2
38915,user_981_prob_5048,1
38916,user_1055_prob_1899,1
38917,user_1531_prob_5292,1
38918,user_1281_prob_1911,1
38919,user_617_prob_3736,1
38920,user_3270_prob_6173,2
38921,user_661_prob_5196,1
38922,user_76_prob_2831,1
38923,user_3401_prob_2569,1
38924,user_1602_prob_4001,1
38925,user_366_prob_5780,1
38926,user_489_prob_3556,1
38927,user_3328_prob_2791,2
38928,user_2992_prob_4667,1
38929,user_356_prob_6468,2
38930,user_2775_prob_3773,2
38931,user_2845_prob_1298,1
38932,user_703_prob_3445,1
38933,user_2610_prob_1128,1
38934,user_357_prob_3197,1
38935,user_3554_prob_304,2
38936,user_1648_prob_3413,1
38937,user_630_prob_1481,1
38938,user_35_prob_1537,1
38939,user_3326_prob_1537,2
38940,user_2959_prob_6266,1
38941,user_3368_prob_4907,1
38942,user_3224_prob_4136,1
38943,user_2341_prob_3179,2
38944,user_1620_prob_5801,1
38945,user_3359_prob_2639,1
38946,user_917_prob_5970,3
38947,user_2181_prob_4337,6
38948,user_2072_prob_142,2
38949,user_3383_prob_6004,1
38950,user_2525_prob_3038,1
38951,user_913_prob_2920,1
38952,user_3258_prob_5191,1
38953,user_2762_prob_4355,1
38954,user_1564_prob_6126,1
38955,user_890_prob_164,2
38956,user_1322_prob_4702,1
38957,user_2035_prob_1913,2
38958,user_859_prob_2264,1
38959,user_2677_prob_4364,2
38960,user_2820_prob_3132,1
38961,user_45_prob_707,1
38962,user_917_prob_5900,2
38963,user_221_prob_2361,2
38964,user_1024_prob_5801,1
38965,user_2932_prob_3981,1
38966,user_331_prob_3209,1
38967,user_2901_prob_6519,1
38968,user_593_prob_5071,2
38969,user_2867_prob_921,1
38970,user_1826_prob_1851,1
38971,user_1562_prob_740,2
38972,user_635_prob_4039,1
38973,user_368_prob_989,1
38974,user_3142_prob_6119,2
38975,user_2771_prob_4507,2
38976,user_1255_prob_4967,1
38977,user_492_prob_3540,2
38978,user_415_prob_5664,2
38979,user_2787_prob_6228,1
38980,user_2765_prob_522,1
38981,user_2376_prob_1126,1
38982,user_728_prob_127,1
38983,user_909_prob_3875,1
38984,user_3285_prob_1675,2
38985,user_438_prob_1942,3
38986,user_1781_prob_779,2
38987,user_1677_prob_5837,1
38988,user_1988_prob_4933,1
38989,user_1484_prob_4304,2
38990,user_1508_prob_612,2
38991,user_1308_prob_6282,1
38992,user_1225_prob_1899,2
38993,user_344_prob_5436,1
38994,user_2472_prob_542,1
38995,user_1861_prob_1609,1
38996,user_1015_prob_6434,2
38997,user_1655_prob_2153,1
38998,user_1083_prob_4060,1
38999,user_324_prob_1537,1
39000,user_1701_prob_3514,1
39001,user_1704_prob_2343,1
39002,user_302_prob_137,2
39003,user_180_prob_3233,1
39004,user_618_prob_4260,2
39005,user_1242_prob_5000,2
39006,user_1126_prob_1481,2
39007,user_838_prob_5071,1
39008,user_2463_prob_3445,1
39009,user_1307_prob_3148,1
39010,user_812_prob_1966,1
39011,user_1891_prob_401,2
39012,user_130_prob_334,1
39013,user_3516_prob_1645,1
39014,user_2305_prob_5850,1
39015,user_1116_prob_446,1
39016,user_2959_prob_6072,1
39017,user_1953_prob_2934,3
39018,user_2642_prob_2775,1
39019,user_1779_prob_6118,1
39020,user_2592_prob_785,1
39021,user_1887_prob_2242,1
39022,user_2548_prob_2920,1
39023,user_2992_prob_6121,1
39024,user_3022_prob_5717,2
39025,user_1879_prob_4300,1
39026,user_1530_prob_2365,2
39027,user_87_prob_583,1
39028,user_1949_prob_5213,1
39029,user_2622_prob_3745,2
39030,user_902_prob_2022,1
39031,user_2963_prob_2198,1
39032,user_1929_prob_5678,1
39033,user_237_prob_757,1
39034,user_2645_prob_1734,1
39035,user_3568_prob_3209,1
39036,user_3278_prob_4400,1
39037,user_2508_prob_1607,1
39038,user_992_prob_4132,1
39039,user_3319_prob_2936,1
39040,user_2337_prob_4502,2
39041,user_3346_prob_3334,1
39042,user_1286_prob_2334,1
39043,user_28_prob_6282,1
39044,user_1133_prob_5585,1
39045,user_2113_prob_246,1
39046,user_1447_prob_1459,2
39047,user_1158_prob_3626,1
39048,user_87_prob_454,2
39049,user_1236_prob_3709,1
39050,user_2117_prob_2372,1
39051,user_1950_prob_4376,1
39052,user_3500_prob_95,1
39053,user_1140_prob_3915,2
39054,user_2307_prob_705,1
39055,user_2725_prob_292,1
39056,user_3415_prob_1966,1
39057,user_3163_prob_101,1
39058,user_2716_prob_3480,1
39059,user_1950_prob_4065,1
39060,user_53_prob_3348,1
39061,user_1696_prob_3766,3
39062,user_1832_prob_5302,1
39063,user_740_prob_2334,1
39064,user_37_prob_2547,1
39065,user_1894_prob_297,2
39066,user_2361_prob_5008,1
39067,user_3540_prob_3627,1
39068,user_3283_prob_6033,2
39069,user_1023_prob_4810,2
39070,user_2560_prob_2491,1
39071,user_1915_prob_1559,1
39072,user_2599_prob_2994,1
39073,user_3495_prob_4843,1
39074,user_1234_prob_5078,1
39075,user_1707_prob_6282,1
39076,user_2574_prob_2132,2
39077,user_820_prob_4089,1
39078,user_2552_prob_5458,2
39079,user_2124_prob_2772,1
39080,user_1582_prob_4435,1
39081,user_3498_prob_2334,1
39082,user_1552_prob_1772,1
39083,user_2598_prob_4634,1
39084,user_642_prob_779,2
39085,user_1720_prob_5743,3
39086,user_2824_prob_4380,2
39087,user_401_prob_6519,1
39088,user_1534_prob_4502,2
39089,user_39_prob_3078,1
39090,user_845_prob_5604,1
39091,user_1866_prob_3209,2
39092,user_3294_prob_164,1
39093,user_617_prob_1197,1
39094,user_2303_prob_5339,3
39095,user_2675_prob_2640,1
39096,user_2227_prob_1126,1
39097,user_2698_prob_436,1
39098,user_1033_prob_2746,2
39099,user_853_prob_5855,1
39100,user_567_prob_4764,1
39101,user_676_prob_2022,2
39102,user_1153_prob_1157,2
39103,user_370_prob_95,1
39104,user_1963_prob_2605,1
39105,user_2722_prob_4702,1
39106,user_2867_prob_137,3
39107,user_1286_prob_6017,1
39108,user_1625_prob_5302,1
39109,user_2441_prob_1279,1
39110,user_178_prob_3453,1
39111,user_2792_prob_5729,1
39112,user_1099_prob_1334,1
39113,user_1938_prob_1689,2
39114,user_2350_prob_4116,1
39115,user_1462_prob_6363,2
39116,user_3070_prob_4355,3
39117,user_1108_prob_1734,1
39118,user_2710_prob_2836,1
39119,user_2078_prob_6103,2
39120,user_1290_prob_4228,1
39121,user_1164_prob_1688,1
39122,user_1329_prob_211,1
39123,user_337_prob_1621,1
39124,user_1289_prob_4292,1
39125,user_1940_prob_5186,1
39126,user_3112_prob_2847,1
39127,user_2930_prob_4112,1
39128,user_1503_prob_668,1
39129,user_3016_prob_1765,1
39130,user_3455_prob_2256,1
39131,user_705_prob_1689,1
39132,user_1282_prob_3508,1
39133,user_2036_prob_2177,1
39134,user_1537_prob_1482,1
39135,user_3484_prob_5801,1
39136,user_3382_prob_6517,1
39137,user_3268_prob_4851,6
39138,user_574_prob_4590,1
39139,user_2403_prob_988,1
39140,user_2329_prob_4610,1
39141,user_2454_prob_3241,1
39142,user_814_prob_5837,1
39143,user_2368_prob_5731,1
39144,user_3372_prob_5952,1
39145,user_637_prob_2472,1
39146,user_2844_prob_2877,2
39147,user_3204_prob_4862,2
39148,user_953_prob_3625,1
39149,user_980_prob_1304,2
39150,user_2567_prob_3705,2
39151,user_661_prob_2202,1
39152,user_1937_prob_4778,1
39153,user_1418_prob_6345,1
39154,user_3415_prob_663,2
39155,user_1891_prob_5757,1
39156,user_315_prob_40,1
39157,user_1349_prob_6282,1
39158,user_1771_prob_2605,1
39159,user_765_prob_1772,1
39160,user_1647_prob_2721,1
39161,user_2412_prob_3603,2
39162,user_1552_prob_5663,1
39163,user_370_prob_1625,1
39164,user_2979_prob_3607,1
39165,user_2250_prob_2451,1
39166,user_2082_prob_2925,2
39167,user_2896_prob_2269,1
39168,user_2266_prob_3252,2
39169,user_2719_prob_6282,1
39170,user_1175_prob_5103,1
39171,user_2062_prob_1940,1
39172,user_1455_prob_4130,1
39173,user_3174_prob_5757,1
39174,user_2150_prob_812,1
39175,user_1729_prob_2936,1
39176,user_1113_prob_3540,2
39177,user_1912_prob_1334,1
39178,user_1202_prob_3240,2
39179,user_397_prob_2472,1
39180,user_1897_prob_6293,2
39181,user_1148_prob_3267,1
39182,user_2298_prob_3452,1
39183,user_2248_prob_5480,1
39184,user_277_prob_3428,1
39185,user_2629_prob_4590,2
39186,user_643_prob_1382,1
39187,user_706_prob_137,1
39188,user_3471_prob_5418,1
39189,user_2303_prob_1279,2
39190,user_1991_prob_2939,1
39191,user_2625_prob_410,1
39192,user_1422_prob_5730,1
39193,user_1907_prob_4220,1
39194,user_3333_prob_5726,1
39195,user_1491_prob_198,2
39196,user_1748_prob_1922,2
39197,user_1361_prob_850,1
39198,user_2704_prob_3532,1
39199,user_3545_prob_5337,1
39200,user_1533_prob_4407,1
39201,user_3440_prob_3642,1
39202,user_596_prob_2777,1
39203,user_1790_prob_5071,1
39204,user_744_prob_5890,1
39205,user_473_prob_5729,1
39206,user_1248_prob_164,2
39207,user_2437_prob_2654,5
39208,user_3140_prob_2142,1
39209,user_3374_prob_4764,2
39210,user_1068_prob_1516,1
39211,user_3131_prob_4886,2
39212,user_2898_prob_4835,1
39213,user_500_prob_114,1
39214,user_3163_prob_2915,1
39215,user_1733_prob_2826,2
39216,user_1537_prob_2946,1
39217,user_661_prob_6477,1
39218,user_1285_prob_1675,2
39219,user_228_prob_3875,3
39220,user_3168_prob_4299,2
39221,user_3054_prob_5945,1
39222,user_200_prob_6441,1
39223,user_969_prob_668,1
39224,user_2404_prob_1026,1
39225,user_978_prob_1537,1
39226,user_953_prob_5131,2
39227,user_389_prob_3133,1
39228,user_2236_prob_3110,1
39229,user_2034_prob_4125,1
39230,user_2868_prob_4672,2
39231,user_1357_prob_879,1
39232,user_2283_prob_421,1
39233,user_1706_prob_29,1
39234,user_1456_prob_4428,2
39235,user_578_prob_2288,1
39236,user_876_prob_2240,1
39237,user_623_prob_1942,2
39238,user_2799_prob_4672,2
39239,user_2245_prob_1304,1
39240,user_3425_prob_1537,1
39241,user_2699_prob_4262,1
39242,user_684_prob_95,1
39243,user_1299_prob_164,1
39244,user_3526_prob_4734,1
39245,user_53_prob_5548,1
39246,user_2885_prob_697,1
39247,user_420_prob_5729,2
39248,user_2185_prob_211,1
39249,user_3429_prob_938,3
39250,user_2534_prob_5901,1
39251,user_784_prob_617,1
39252,user_1069_prob_4283,2
39253,user_1611_prob_5456,2
39254,user_2987_prob_3657,1
39255,user_1037_prob_697,1
39256,user_3551_prob_2760,1
39257,user_3107_prob_1528,2
39258,user_2440_prob_2139,1
39259,user_3325_prob_1716,1
39260,user_97_prob_1304,1
39261,user_92_prob_5436,2
39262,user_249_prob_1279,1
39263,user_665_prob_2507,1
39264,user_3324_prob_3078,1
39265,user_1853_prob_5123,1
39266,user_45_prob_5804,1
39267,user_3168_prob_779,2
39268,user_1334_prob_3105,2
39269,user_442_prob_1868,1
39270,user_738_prob_5391,1
39271,user_3162_prob_3864,1
39272,user_1054_prob_6126,2
39273,user_1571_prob_2103,1
39274,user_869_prob_3348,1
39275,user_3515_prob_668,1
39276,user_2907_prob_97,1
39277,user_370_prob_4380,2
39278,user_1858_prob_3645,2
39279,user_3065_prob_3430,2
39280,user_2771_prob_6007,2
39281,user_2867_prob_3209,1
39282,user_565_prob_1899,2
39283,user_437_prob_4719,1
39284,user_1422_prob_5447,1
39285,user_1484_prob_4108,2
39286,user_537_prob_5206,1
39287,user_776_prob_4719,1
39288,user_3102_prob_6258,1
39289,user_1922_prob_190,1
39290,user_264_prob_4967,2
39291,user_2354_prob_2620,1
39292,user_3293_prob_3354,1
39293,user_1602_prob_4886,2
39294,user_810_prob_1702,1
39295,user_1921_prob_4835,1
39296,user_1727_prob_3705,2
39297,user_731_prob_3882,1
39298,user_2666_prob_3388,1
39299,user_3486_prob_5794,1
39300,user_1910_prob_1347,1
39301,user_3201_prob_4435,1
39302,user_1551_prob_3760,1
39303,user_1967_prob_4954,1
39304,user_2996_prob_542,1
39305,user_2538_prob_1688,1
39306,user_1122_prob_4435,1
39307,user_347_prob_5770,1
39308,user_3338_prob_1868,1
39309,user_568_prob_1772,2
39310,user_470_prob_1382,2
39311,user_386_prob_155,3
39312,user_1929_prob_1537,1
39313,user_1286_prob_3875,1
39314,user_192_prob_3155,1
39315,user_142_prob_3445,1
39316,user_392_prob_4210,1
39317,user_307_prob_1856,1
39318,user_1118_prob_537,1
39319,user_1972_prob_6228,1
39320,user_3424_prob_1966,1
39321,user_2449_prob_3568,1
39322,user_732_prob_1929,1
39323,user_888_prob_6198,2
39324,user_3428_prob_5995,3
39325,user_557_prob_4930,2
39326,user_2060_prob_4363,1
39327,user_1378_prob_713,1
39328,user_405_prob_1431,1
39329,user_1648_prob_2545,1
39330,user_615_prob_1338,1
39331,user_722_prob_4862,1
39332,user_1902_prob_2999,1
39333,user_2074_prob_4955,1
39334,user_2839_prob_6259,2
39335,user_2177_prob_1689,1
39336,user_1100_prob_5801,1
39337,user_554_prob_6282,1
39338,user_909_prob_3140,1
39339,user_2111_prob_4676,1
39340,user_191_prob_3799,2
39341,user_979_prob_1872,1
39342,user_2560_prob_3129,1
39343,user_120_prob_6371,2
39344,user_1440_prob_3194,1
39345,user_301_prob_6011,1
39346,user_2630_prob_3705,1
39347,user_1865_prob_1236,1
39348,user_3117_prob_5729,1
39349,user_2396_prob_1464,1
39350,user_32_prob_5737,2
39351,user_3548_prob_508,1
39352,user_2495_prob_1679,1
39353,user_1175_prob_5267,1
39354,user_2478_prob_3532,2
39355,user_1109_prob_5731,1
39356,user_3535_prob_3131,1
39357,user_450_prob_5026,1
39358,user_2792_prob_151,2
39359,user_1336_prob_3445,1
39360,user_599_prob_6067,1
39361,user_255_prob_1698,2
39362,user_816_prob_1675,2
39363,user_505_prob_1113,2
39364,user_438_prob_1598,3
39365,user_465_prob_6228,2
39366,user_2760_prob_5082,1
39367,user_292_prob_2624,1
39368,user_1350_prob_3835,1
39369,user_3465_prob_5781,1
39370,user_3011_prob_2605,1
39371,user_1591_prob_1396,1
39372,user_3478_prob_5418,2
39373,user_1717_prob_306,1
39374,user_657_prob_2721,1
39375,user_312_prob_6024,2
39376,user_807_prob_1705,2
39377,user_3421_prob_3445,5
39378,user_2063_prob_616,1
39379,user_3260_prob_887,1
39380,user_2583_prob_5180,2
39381,user_896_prob_3905,2
39382,user_2697_prob_3736,1
39383,user_2145_prob_4054,1
39384,user_1308_prob_1716,1
39385,user_215_prob_5187,1
39386,user_259_prob_5984,1
39387,user_973_prob_1537,1
39388,user_3065_prob_127,1
39389,user_3452_prob_1771,1
39390,user_225_prob_3156,1
39391,user_1364_prob_5995,4
39392,user_2658_prob_6363,2
39393,user_3514_prob_988,1
39394,user_73_prob_5601,1
39395,user_641_prob_1076,1
39396,user_600_prob_713,1
39397,user_1919_prob_2164,1
39398,user_2238_prob_1298,2
39399,user_3290_prob_3722,2
39400,user_626_prob_4991,1
39401,user_2441_prob_1922,1
39402,user_1290_prob_3766,2
39403,user_2716_prob_4132,1
39404,user_1260_prob_6228,1
39405,user_3210_prob_1966,1
39406,user_2458_prob_522,1
39407,user_904_prob_3471,1
39408,user_3294_prob_1625,1
39409,user_1440_prob_2753,1
39410,user_1553_prob_1152,2
39411,user_3403_prob_5781,1
39412,user_1370_prob_1510,1
39413,user_2539_prob_5187,1
39414,user_2885_prob_3935,1
39415,user_2141_prob_1126,1
39416,user_980_prob_2453,1
39417,user_926_prob_1481,1
39418,user_1160_prob_821,3
39419,user_2957_prob_4038,1
39420,user_2590_prob_74,1
39421,user_3509_prob_1510,1
39422,user_1402_prob_454,1
39423,user_467_prob_197,1
39424,user_426_prob_1170,2
39425,user_1626_prob_740,2
39426,user_2360_prob_3334,2
39427,user_2826_prob_3923,1
39428,user_3022_prob_2142,1
39429,user_1684_prob_2754,2
39430,user_1285_prob_4425,1
39431,user_795_prob_2948,2
39432,user_716_prob_5778,1
39433,user_2315_prob_6500,1
39434,user_2170_prob_1907,2
39435,user_3530_prob_4292,2
39436,user_3095_prob_4132,1
39437,user_1750_prob_4389,1
39438,user_2900_prob_757,1
39439,user_2288_prob_2791,1
39440,user_3486_prob_3642,1
39441,user_3296_prob_4804,2
39442,user_2061_prob_6425,6
39443,user_1851_prob_1688,2
39444,user_819_prob_1734,2
39445,user_1994_prob_317,3
39446,user_1910_prob_1093,1
39447,user_1197_prob_4469,5
39448,user_2207_prob_1687,2
39449,user_985_prob_3474,1
39450,user_2657_prob_2920,1
39451,user_3434_prob_3381,2
39452,user_2759_prob_4038,1
39453,user_1052_prob_2153,1
39454,user_2990_prob_1170,2
39455,user_3519_prob_4060,1
39456,user_730_prob_317,2
39457,user_134_prob_164,1
39458,user_716_prob_1298,1
39459,user_450_prob_3740,1
39460,user_98_prob_3778,3
39461,user_1079_prob_5008,1
39462,user_108_prob_742,1
39463,user_1256_prob_2284,1
39464,user_132_prob_620,1
39465,user_1903_prob_4817,2
39466,user_3511_prob_1394,1
39467,user_3089_prob_1311,1
39468,user_2383_prob_32,1
39469,user_1652_prob_1066,1
39470,user_2620_prob_2499,1
39471,user_1065_prob_1459,1
39472,user_292_prob_4702,1
39473,user_822_prob_4672,1
39474,user_3524_prob_5516,1
39475,user_665_prob_1516,1
39476,user_318_prob_4630,1
39477,user_2966_prob_6293,2
39478,user_1796_prob_2920,1
39479,user_276_prob_141,2
39480,user_2720_prob_5071,1
39481,user_1066_prob_2171,1
39482,user_104_prob_2994,2
39483,user_1505_prob_1689,2
39484,user_2652_prob_6440,1
39485,user_2760_prob_6266,1
39486,user_526_prob_5961,1
39487,user_1662_prob_522,1
39488,user_1564_prob_137,2
39489,user_3312_prob_1112,1
39490,user_2661_prob_4038,1
39491,user_1809_prob_1279,1
39492,user_2398_prob_2640,1
39493,user_1178_prob_3440,1
39494,user_2248_prob_5369,1
39495,user_3285_prob_3870,1
39496,user_1202_prob_3428,1
39497,user_3447_prob_5010,1
39498,user_2497_prob_1421,1
39499,user_592_prob_1879,2
39500,user_3079_prob_4260,2
39501,user_2683_prob_2640,1
39502,user_2336_prob_5565,1
39503,user_2459_prob_1149,1
39504,user_3372_prob_5026,1
39505,user_1798_prob_3653,2
39506,user_1958_prob_2334,1
39507,user_2714_prob_5026,2
39508,user_3366_prob_3050,1
39509,user_1735_prob_4389,2
39510,user_2611_prob_3334,1
39511,user_1324_prob_5414,2
39512,user_3042_prob_330,2
39513,user_546_prob_3760,1
39514,user_741_prob_1252,1
39515,user_3458_prob_383,2
39516,user_3051_prob_5970,1
39517,user_1171_prob_5071,4
39518,user_1551_prob_40,1
39519,user_1426_prob_1445,2
39520,user_3283_prob_1152,2
